metric1,metric2,metric3,metric4,metric5,metric6,metric7,metric9,months,day,model_name,failure
182349928,0.0,0.0,0.0,39,274902,0.0,2.70805020110221,1,16,0,0
87176972,0.0,0.0,2.6307174613266873,9,284607,0.0,0.5097998021677823,6,16,2,1
191352968,0.0,0.0,0.0,11,213288,0.0,0.0,3,24,1,0
147904352,0.0,0.0,0.0,6,272035,0.0,0.0,2,23,0,0
184982400,0.0,0.0,0.0,6,319749,0.0,0.0,3,14,4,0
201100038,1.811166280478253,0.0,1.4108419736266673,9,96558,3.9528420451104496,0.0,7,23,3,1
210195432,0.0,0.0,0.0,7,256974,0.0,0.0,4,19,4,0
236062448,0.0,0.0,0.0,2,263213,0.0,0.0,1,19,0,0
238327954,2.096749646997278,0.0,0.0,14,79624,5.383644073918646,1.2609403851149426,3,26,2,1
67085160,0.0,0.0,0.0,9,193505,0.0,0.0,1,24,0,0
34110504,4.04305126783455,0.0,0.0,9,29,0.0,0.0,3,7,3,0
182478768,0.0,0.0,0.0,8,241770,0.0,0.6931471805599453,1,9,1,0
184094209,0.9434875449300263,0.0,0.39744033855663313,7,314180,3.5082091404921343,0.07078555252025916,1,5,3,1
232540552,0.0,0.0,0.0,32,284623,0.0,0.0,2,27,4,0
39305848,0.0,0.0,3.258096538021482,16,335299,0.0,0.0,4,12,1,0
138808472,0.0,0.0,0.0,13,283221,0.0,0.0,8,10,0,0
13965305,0.0,0.865091690998083,0.0,21,508709,0.4670411953400535,0.0,2,21,2,1
3305184,0.0,0.0,0.0,8,258671,0.0,0.0,6,30,3,0
90690944,0.0,0.0,0.0,11,316020,0.0,0.0,3,21,2,0
14733756,4.0479127575061415,0.0,1.0651934079151986,8,27,0.0,0.0,6,5,3,1
147759229,3.1963992807270736,0.0,0.0773201271611569,21,32392,0.0,0.0,3,6,2,1
124253473,1.393962400118501,0.0,2.1704994645509252,52,256915,0.0,0.0,4,22,0,1
134249720,0.0,0.0,2.263733606110311,7,200125,4.2883680922251255,0.0,4,19,4,1
162608436,0.0,0.0,1.7301369054425022,28,241861,2.3991554998324744,0.0,2,17,3,1
242792120,0.0,0.0,0.0,60,245508,0.0,0.0,5,9,4,0
32939211,5.8980042444549285,1.8645982797780736,5.499054376914549,3,305524,0.0,0.5613000120766602,7,18,3,1
189198560,0.0,0.0,0.0,68,238517,0.0,0.0,4,10,4,0
152067672,0.0,0.0,0.0,11,481587,0.0,0.0,7,11,4,0
67121419,0.0,0.0,2.5906506735850834,8,238408,1.608086357633701,1.0745135737069422,6,12,4,1
44616944,0.0,0.0,0.0,9,258328,0.0,0.0,8,17,1,0
178360902,1.1042431961681871,0.0,0.3667967174401306,7,254588,0.5000127945293098,0.0,5,26,4,1
161944760,0.0,0.0,0.0,11,274807,0.0,0.0,6,11,0,0
46444056,10.14882326295638,0.0,5.528615414424358,31,241736,0.5883995945209772,0.6931471805599453,1,2,1,1
165871063,0.9066720711895033,2.0494814183452355,3.4302013875065196,16,324852,5.9637618797028935,6.503713474745232,1,26,2,1
74354272,0.0,0.0,0.0,11,213290,0.0,0.0,4,3,1,0
56249536,0.0,0.0,0.0,5,236784,0.0,0.0,7,21,4,0
15382769,0.0,0.9365038102355987,0.434474043002668,22,540536,0.0,0.0,3,18,1,1
77692026,8.002759606570487,0.0,1.7798049467393273,8,410666,0.0,1.1709096744336542,6,18,0,1
179307096,0.0,0.0,0.0,9,223113,0.0,0.0,8,26,3,0
149125758,0.8924776078884893,5.1018478227879545,0.079753561690458,11,314120,0.0,2.651043114616668,5,24,3,1
207788304,0.0,0.0,0.0,9,215854,0.0,0.0,5,2,3,0
176811856,0.0,0.0,3.258096538021482,16,335294,0.0,0.0,3,18,1,0
109426344,0.0,0.0,0.0,6,294768,0.0,0.0,8,5,2,0
192162976,0.0,0.0,0.0,7,309451,0.0,0.0,3,7,0,0
9919408,0.0,0.0,0.009689940721756883,8,269733,0.0,0.0,6,12,0,1
135242011,9.849233018988397,0.0,4.729550179176422,27,237726,1.729440335839949,0.0,1,8,1,1
61620744,0.0,0.0,0.0,9,454567,0.0,0.6931471805599453,1,11,4,0
150045152,0.0,0.0,0.0,6,206399,0.0,0.0,1,1,2,0
218493200,0.0,0.0,0.0,63,242184,0.0,0.0,2,23,0,0
87745960,0.0,0.0,0.0,8,222968,0.0,0.0,3,21,0,0
221360709,0.0,0.0,0.3711458906336624,19,312635,0.22106736824055515,0.11053368412027757,1,15,2,1
146535248,0.0,0.0,0.0,12,40,0.0,0.0,1,12,3,0
17018296,0.0,0.0,0.0,6,255491,0.0,0.0,5,2,3,0
122169844,0.0,0.0,2.953218598398488,63,249426,0.06150272681687596,0.0,4,26,0,1
5431661,0.0,0.0,0.4930961990829611,8,250506,0.6341466077469651,0.0,4,15,4,1
120945512,0.0,0.0,0.0,8,198461,0.0,0.0,3,14,5,0
136362040,0.0,0.0,1.9459101490553132,6,206167,0.0,0.0,8,23,2,0
146653000,0.0,0.0,0.0,6,323364,0.0,0.0,5,15,4,0
231932910,6.538296263166458,0.0,2.426977586894379,13,275190,0.6244080021258831,0.0,5,12,0,1
80036176,9.792071309801122,0.0,4.488727713507703,15,356307,0.0,1.66860412392306,5,18,1,1
76304192,0.0,0.0,0.0,13,246266,0.0,0.0,2,5,2,0
73741560,0.0,0.0,0.0,7,229696,0.0,0.0,2,5,4,0
90665032,0.0,0.0,0.0,7,290909,0.0,2.9444389791664403,5,11,4,0
13545191,0.0,0.8074462778443592,0.0,20,492444,0.5823320216475012,0.0,2,21,2,1
8999920,0.0,0.0,0.0,60,249029,0.0,0.0,6,7,4,0
148269644,1.8497550441027069,2.0011994694104414,0.0,17,112213,0.0,1.0398714855152158,4,11,3,1
122119392,0.0,0.0,0.0,16,59,0.0,1.791759469228055,9,1,5,0
163546032,5.668836664755791,1.2734817343961706,5.712187893110931,15,289312,2.551714019469252,3.9724541979983217,3,22,2,1
205542696,0.0,5.634789603169249,0.0,9,404136,0.0,3.6635616461296463,1,5,2,0
142957504,0.0,0.0,0.0,12,324516,0.0,2.1972245773362196,1,29,0,0
203928496,0.0,0.0,0.0,12,252857,0.0,0.0,3,19,1,0
242493740,0.0,0.0,0.0,10,215857,1.0487375001737835,1.4495247457560094,4,10,0,1
140846400,0.0,0.0,0.0,4,387887,0.0,0.0,5,16,4,0
83593224,2.2688890523744245,0.0,1.77362417241478,9,259078,0.8380048065694601,0.0,3,22,0,1
167385279,0.03227235412246064,0.0,0.0,12,325781,0.0,0.0,2,4,4,1
21997864,0.0,0.0,1.9459101490553132,60,248406,0.0,0.0,5,8,0,0
135228520,0.0,0.6931471805599453,0.0,12,473329,0.0,1.0986122886681098,2,11,2,0
63353390,7.694950076885201,0.0,1.5740565108798075,14,313534,2.341946702848084,0.0,6,24,1,1
191437264,0.0,0.0,0.0,11,311171,0.0,1.6094379124341003,2,21,2,0
194251251,0.0,0.0,0.10729803354710124,9,311176,0.0762713162200001,0.7523233713597911,2,18,0,1
57094024,0.0,0.0,0.0,90,241374,0.0,0.0,2,27,0,0
113769400,0.0,0.0,0.0,8,254788,0.0,0.0,7,9,1,0
200826621,5.672610186045468,0.0,4.1347454471350105,22,257935,4.708274424786035,0.546676496829171,4,7,2,1
146905112,0.0,0.0,0.0,13,269232,0.0,0.0,6,30,1,0
132394416,0.0,0.0,0.0,11,35,0.0,0.0,3,7,3,0
207072592,0.0,0.0,0.0,9,223636,0.0,0.0,3,11,1,0
92741649,1.0449353068699931,0.0,0.5469046036291116,11,244828,0.0,0.0,1,27,0,1
5098520,4.48863636973214,5.575949103146316,3.2188758248682006,10,318349,0.0,5.575949103146316,2,25,0,0
89211032,0.0,0.0,0.0,11,35,0.0,0.0,3,2,3,0
84329304,0.0,0.0,0.0,67,249957,0.0,0.0,5,7,0,0
172557767,6.794471294449091,0.0,0.0,21,256303,0.0,0.0,3,8,5,1
42253334,5.001826605140707,0.0,0.7202008378105405,8,300647,0.0,1.505099960632629,2,21,2,1
59417720,0.0,0.0,0.0,8,215910,0.0,0.0,5,17,0,0
154824616,6.794614730615539,0.0,2.845347549046215,9,307488,0.0,0.0,1,17,1,1
80100264,0.0,0.0,0.0,58,248744,0.0,1.0986122886681098,6,2,4,0
89504922,6.318855444821723,0.0,0.0,13,275894,0.0,0.0,6,20,2,1
193268710,0.0,0.0,0.8664862945274296,21,262175,0.0,0.0,3,26,0,1
126426742,0.0,0.0,3.092024952140257,41,292240,1.033864856539346,0.0,4,16,0,1
11517096,1.7160996665205461,0.0,1.1768964332725718,7,137539,0.0,0.0,6,10,2,1
173579000,0.0,0.0,0.0,7,236210,0.0,0.0,7,7,5,0
198224984,0.0,0.0,4.727387818712341,20,359014,0.0,0.0,5,30,3,0
122827206,7.929711046848807,0.4978824164984367,2.483400150979521,21,311358,0.0,0.0,4,10,3,1
183942177,6.318993405850495,0.0,1.6410543973472063,8,381333,3.4965075614664802,1.3404238956413608,1,6,0,1
202461063,0.0,1.6265968685763923,0.0,14,293363,0.0,2.6945359962521183,6,10,3,1
213214240,0.0,0.0,0.0,66,248743,0.0,0.0,5,7,4,0
109952286,5.463747895076151,0.0,0.0,8,293744,0.11465125573559846,0.0,7,3,0,1
147862552,7.00033446027523,0.0,0.0,7,290362,0.0,1.0986122886681098,2,5,4,0
45009848,0.0,0.6931471805599453,0.0,9,311455,0.0,0.0,9,11,2,0
15058885,2.5704758607725604,0.0,1.2582677912970175,8,146918,0.0,0.0,8,4,1,1
78866488,0.0,0.0,0.0,14,267374,0.0,0.0,1,1,3,0
181219232,0.0,0.0,0.0,14,479896,0.0,0.0,6,8,2,0
15701404,1.9980362884381577,0.0,2.3079803330823827,8,317495,0.0,0.2996560765548997,8,7,0,1
22205465,0.0,0.0,4.089240905480323,11,232129,0.9946599916443379,0.0,1,20,2,1
161536421,0.0,0.0,0.43307711876871036,11,53295,0.7163853215858582,0.0,4,9,3,1
193426688,0.0,0.0,0.0,11,467574,0.0,0.0,4,14,4,0
201534403,3.071694345071864,1.3456136247040154,2.3927539723380455,9,253775,2.7667685001144626,2.229073729857592,6,13,3,1
164126784,0.0,0.0,0.0,10,229724,0.0,0.0,3,5,4,0
25515936,0.0,0.0,0.0,6,247512,0.0,0.0,3,18,0,0
89373656,0.0,0.0,0.0,8,266089,0.0,0.0,1,24,0,0
51812816,0.0,0.0,0.0,11,252104,0.0,0.0,1,16,1,0
33549656,0.0,0.0,2.723096342777276,10,320404,1.765366438532645,0.0,4,13,0,1
160500244,0.0,0.0,0.863606907004083,10,86795,1.0626241872180011,0.0,3,11,1,1
79650617,9.497771095837308,0.0,4.04317283984765,14,365248,0.0,1.5867449471743262,5,18,1,1
224289178,0.0,0.0,1.4952429338449997,33,243546,0.89061856430917,0.445309282154585,2,23,0,1
199719192,0.0,0.0,0.0,24,256042,0.0,0.0,3,9,1,0
183561727,6.523648135879323,0.0,1.8037427363173328,8,377071,3.714070506778624,1.3272850374898635,1,8,0,1
149880361,4.598008472693112,0.0,1.7050389195038895,71,247399,0.894743228523617,0.0,5,6,0,1
200562050,5.397884091786733,0.0,4.362601313806507,31,290044,4.228330015643657,0.8634542651029053,3,3,2,1
114712080,0.0,0.0,0.0,9,222687,0.0,0.0,3,27,1,0
166368520,0.0,0.0,0.0,6,240957,0.0,0.0,4,30,3,0
2019688,0.0,0.0,0.0,7,227931,0.0,0.0,3,20,4,0
83385908,0.09810985652113491,0.0,0.0,9,270665,0.0,0.0,2,25,0,1
33625413,3.8650499244092593,0.0,3.1843773988545854,9,250724,1.0898399391599902,0.0,5,18,1,1
176853040,0.0,0.0,0.0,16,340769,0.0,0.0,2,12,1,0
197071744,0.0,0.0,0.0,9,227629,0.0,0.0,2,17,4,0
118070088,0.0,0.0,0.0,66,251547,0.0,0.0,6,3,4,0
218792251,0.5504274270502671,0.0,0.5504274270502671,12,206152,0.0,0.0,3,21,0,1
12194976,0.0,0.0,0.0,16,355954,0.0,0.0,7,3,2,0
151996201,1.2330114030158814,0.0,0.4640480800328488,13,274444,3.4892303622638456,0.0,3,6,0,1
9853808,0.0,0.0,0.0,32,299964,0.0,1.0986122886681098,3,6,2,0
21178280,0.0,0.0,0.0,13,251782,0.0,0.0,3,17,1,0
16369679,0.0,0.0,3.3454532646898496,8,297678,0.9740441061100471,0.0,6,9,1,1
161982561,0.0,0.0,2.0767718904095034,7,236376,3.0773787428003825,0.0,1,19,3,1
14184088,0.0,0.0,0.0,6,219327,0.0,0.0,6,14,1,0
159851210,0.0,0.0,1.9870921694527368,28,236060,2.0907889655977794,0.0,2,17,0,1
155234225,6.815424439647261,0.0,2.911841930195325,9,303153,0.14388694391578705,0.0,1,17,1,1
151011731,2.316122831414954,0.0,0.20697331057409618,22,265739,3.009330960324149,0.0,4,6,0,1
77239428,7.357166327306681,0.0,0.6801985211771978,9,314752,0.0,0.5390445745559219,3,23,0,1
161708766,0.0,0.0,1.4657924969304,54,245002,1.3949138207494605,0.0,3,15,2,1
50046960,0.0,0.0,0.0,9,217440,0.0,0.6931471805599453,2,21,3,0
85836133,0.0,0.0,4.316219394848995,8,264536,0.0,0.0,8,11,4,1
169585880,0.0,0.0,0.0,9,424485,0.0,0.0,1,18,1,0
63001222,8.249588170185286,0.0,1.3585216913473852,14,322254,2.306537091289966,0.0,6,26,1,1
226115200,0.0,0.0,0.0,8,203334,0.0,0.0,4,2,5,0
98490432,6.8679744089702925,0.0,0.0,12,224214,0.0,0.0,3,27,3,0
33800408,0.0,0.0,0.0,9,208460,0.0,0.0,1,10,0,0
80461419,10.116663391704156,0.0,4.98014286436839,16,346446,0.0,1.7588889397098644,5,18,1,1
207170040,0.0,0.6931471805599453,0.0,11,248687,0.0,1.0986122886681098,8,18,3,0
199115592,0.0,0.0,0.0,8,249903,0.0,0.0,9,7,5,0
38624711,6.991124296222333,0.5542308643958597,0.5542308643958597,7,229259,0.0,0.46147001350373174,3,22,4,1
242173648,4.04305126783455,0.0,0.0,24,254305,0.0,0.0,1,21,5,0
43942720,0.0,0.0,0.0,21,371056,0.0,0.0,8,22,1,0
39934424,0.0,0.0,0.0,11,468048,0.0,0.0,1,16,2,0
37264487,6.576653365067498,0.5175112712598794,1.1674413659656697,8,209934,0.0,0.0,4,22,3,1
199170368,0.0,0.0,0.0,9,183400,0.0,0.0,1,1,1,0
237840122,5.224274122675393,0.0,0.0,12,267596,1.6218871999964874,0.0,2,17,0,1
30027024,0.0,0.0,0.0,13,316376,0.0,0.0,2,7,2,0
201110456,0.0,0.0,0.34613723986335143,10,41482,3.416351714405746,0.0,7,28,2,1
65240584,0.0,0.0,0.0,8,247929,0.0,0.0,10,4,0,0
192714496,0.0,0.0,0.0,13,263450,0.0,0.0,7,3,2,0
42335816,0.0,0.0,0.0,13,244717,0.0,0.0,2,5,1,0
89430050,0.0,0.0,0.0,15,322917,0.0,0.0,4,7,1,1
200745045,5.253529227569662,0.0,3.9088339099234855,17,251132,4.472811144792559,0.3531741514979674,5,9,2,1
159842146,0.0,0.0,2.000340678323824,27,235862,2.121965626721305,0.0,2,17,0,1
225571504,0.0,0.0,0.0,9,196965,0.0,0.0,6,11,1,0
160894936,0.0,0.0,0.243910064640522,30,55401,0.0,0.0,5,8,2,1
383688,0.0,0.0,0.0,8,312991,0.0,0.0,10,13,1,0
169188096,0.0,0.0,0.0,10,35,0.0,0.0,3,3,4,0
27715352,0.0,0.0,0.0,11,215906,0.0,0.0,2,25,1,0
224905064,0.0,3.5553480614894135,0.0,20,282756,0.0,5.327876168789581,1,7,3,0
63080300,5.4681428737441395,0.0,0.6931471805599453,17,423822,2.4841121599822777,0.6253422370157126,4,25,0,1
134121157,5.870110104487638,0.0,4.715561856912613,23,280590,2.1972245773362196,0.0,2,7,1,1
46539986,5.112171769105369,0.0,3.7391953757850662,24,370298,0.0,0.3546876573490808,1,13,1,1
193354222,0.0,0.0,0.5615801983106093,17,260275,0.0,0.0,4,26,0,1
165100808,0.0,0.0,0.0,10,214940,0.0,0.0,6,9,1,0
193285591,0.0,0.0,0.9113326484035689,17,261824,0.6478081499740272,0.7069719301912215,4,19,0,1
194859835,0.0,0.0,0.7310727273860753,13,277397,0.0,0.0,5,23,0,1
177143078,9.246603782998886,0.0,4.596858234851168,6,299416,1.3744428543095784,0.15741525987376703,4,11,1,1
108064696,0.0,0.0,0.0,11,251146,0.0,0.0,3,16,1,0
9296536,0.0,0.0,0.0,7,210944,0.0,0.0,1,9,0,0
79491995,7.7192295407204625,0.0,2.8990493618807007,7,356555,0.9296770105885943,0.7381189320814776,5,17,0,1
143044168,0.0,0.0,0.0,6,12,0.0,0.0,7,14,3,0
183094176,6.094276506509688,0.0,3.1358930579603643,10,254696,0.7112563349057829,0.5399864654473857,4,22,0,1
101588192,0.0,0.0,0.0,32,264718,0.0,1.3862943611198906,1,16,2,0
83104192,0.0,0.0,0.0,8,211701,0.0,0.0,5,10,0,0
234272818,4.982909530539751,0.0,1.3992677691930153,9,147183,3.056297339499359,0.8142932794400182,5,21,1,1
185207464,0.0,0.0,0.0,89,241158,0.0,0.0,7,5,4,0
45530904,9.758368251013074,0.050825894218624205,4.983519430165539,33,273103,0.0,0.6423212863413211,2,3,2,1
123147622,10.671741624235318,0.6700461689877939,2.3239766162779185,6,333709,0.0,0.0,4,4,4,1
240251952,0.0,0.0,0.0,10,230851,0.0,0.0,6,17,0,0
213009880,0.0,0.0,0.0,16,360156,0.0,0.0,7,14,2,0
93643976,0.0,0.0,0.0,10,250170,0.0,0.0,5,1,0,0
82836128,0.0,1.3862943611198906,0.0,37,279783,0.0,1.3862943611198906,1,29,4,0
22705481,3.2202985261078987,0.0,2.656981467175247,10,236588,0.0,0.48296521302089773,2,20,1,1
237075976,0.0,0.0,0.0,10,186232,1.9919956993793866,0.5307300077497559,6,17,0,1
182727471,6.776188117358867,0.0,1.9421667300214467,8,319073,3.4965075614664802,0.9035580359781418,2,5,1,1
85758158,0.0,0.0,4.568040742003232,8,280095,0.0,0.4921571839837098,9,9,4,1
241472558,8.264172965920075,0.0,3.4915793011642107,6,207746,2.546585580219001,0.0,3,19,1,1
119305346,1.216543535860845,0.0,2.291354051815822,52,257395,0.0,0.0,4,21,0,1
87344289,0.0,0.0,2.262767686938668,10,276402,0.0,0.0,5,16,1,1
219229864,0.0,0.0,1.9459101490553132,17,220539,0.0,0.0,1,2,2,0
149347208,3.4848403035720343,3.17504724169017,0.3114122121112672,29,287785,0.0,1.6498310849392828,5,18,2,1
219264831,0.34181799469924323,0.0,0.34181799469924323,13,275711,0.0,0.0,1,15,3,1
161765822,8.744966265793078,0.6567053546171562,7.028742620720362,13,248923,0.0,1.9701160638514685,5,19,2,1
31198968,0.0,0.0,0.0,11,216237,0.0,0.0,5,17,0,0
92667944,0.0,0.0,0.0,12,317323,0.0,0.0,2,27,0,0
242200184,0.0,0.0,0.0,12,254843,0.0,0.0,1,10,0,0
124327008,0.0,0.0,0.0,14,285381,0.0,0.0,7,25,0,0
91029073,2.743938816535172,0.7858381076600729,0.0,12,259084,2.0265994071389937,2.673557587318848,5,22,2,1
132245392,0.0,0.0,0.0,14,342356,0.0,0.0,2,23,3,0
15961230,3.5092409413249914,0.23971107581113102,0.0,12,125397,0.0,0.0,6,7,2,1
220592936,0.0,0.0,0.0,13,304990,0.0,0.0,2,16,1,1
94727548,0.0,0.0,1.8407281005355054,9,338400,2.7755492023425004,0.0,8,26,1,1
154140798,7.067055582955754,0.0,3.1858077660929256,10,288531,0.0,0.0,1,18,1,1
179835311,6.366265369395235,0.0,2.114683837718018,7,203469,2.8827111175441145,0.0,4,7,3,1
10218104,0.0,0.0,0.0,68,236036,0.0,0.0,1,17,4,0
3303224,0.0,0.0,0.0,14,44,0.0,0.0,4,11,5,0
112914428,6.645536487241754,0.14483923385823555,0.4811455201956336,7,303598,0.0,0.0,7,3,1,1
171063218,2.816075237946474,0.0,0.0,13,283096,0.0,0.0,4,10,4,1
200631824,0.0,0.0,0.0,16,372846,0.0,0.0,8,16,3,0
74726920,0.0,0.0,0.0,12,264885,0.0,0.0,1,21,2,0
4952032,0.0,0.0,0.0,9,320642,0.0,0.0,7,4,2,0
11662532,0.0,0.0,1.3107974219334155,8,302884,0.0,0.0,8,8,0,1
188531152,0.0,0.0,0.0,8,256653,0.0,0.0,5,30,4,0
72807272,0.0,0.0,0.0,9,21,0.0,0.6931471805599453,1,14,3,0
182091460,7.800726474451372,0.0,3.7056956081475922,11,226082,0.7653232841190937,0.5414295974349321,4,22,0,1
143796448,0.0,0.0,0.0,38,285119,0.0,0.0,3,25,2,0
38236544,0.0,0.0,0.0,7,191519,0.0,0.0,3,11,2,0
37607351,6.655544272533879,0.5732014028878456,1.0170535226090045,8,217472,0.0,0.0,3,23,3,1
176275672,9.084491715797034,0.0,4.2551713510550115,8,304330,0.0,0.0,4,8,2,1
208819720,0.0,0.0,0.0,9,219357,0.0,0.0,8,9,1,0
24718200,0.0,0.0,0.0,9,221440,0.0,0.0,2,1,1,0
214770296,0.0,0.0,0.0,5,253289,0.0,0.0,10,15,1,0
174474624,0.0,0.0,0.0,14,321545,0.0,0.0,3,27,2,0
240372528,0.0,0.0,0.0,9,426220,0.0,0.0,2,15,3,0
98306969,5.691422717057261,0.0,2.9788114773168335,17,411002,0.0,0.3025385090451039,2,11,1,1
219131904,0.0,0.0,1.9459101490553132,60,243654,0.0,0.0,3,30,0,0
82886232,0.0,0.0,0.0,12,246493,0.0,0.0,1,8,0,0
136039485,10.675046616435662,0.0,5.588720573530633,29,229045,2.0436105801684348,0.0,1,8,1,1
150054652,3.742126206945181,0.35874339198178795,0.6931471805599453,35,223964,1.4663502842696632,0.0,4,14,1,1
216923048,0.0,0.0,0.0,12,506120,0.0,0.0,9,10,0,0
233331809,0.0,0.0,2.4656687482891497,41,267781,2.1972245773362196,0.2636410837105363,1,13,2,1
190237600,0.0,0.0,0.0,8,309237,0.0,0.0,2,23,2,0
207305016,0.0,0.0,0.0,9,193237,0.0,0.0,1,18,2,0
183148991,5.895609205966369,0.0,3.0336660900910766,10,256832,0.7930022147208042,0.5223834483696784,4,22,0,1
219472848,0.0,0.0,0.0,6,274233,0.0,0.0,7,22,3,0
170572960,0.0,0.0,0.0,10,251517,0.0,0.0,4,10,4,0
201523159,0.0,0.0,0.0,11,72982,2.9414627290764477,0.0,7,25,3,1
116947816,0.0,0.0,0.0,11,477263,0.0,0.0,3,3,4,0
212783688,0.0,4.61512051684126,0.0,19,352886,0.0,3.2188758248682006,6,4,1,0
180345547,7.672704089874868,0.0,2.532619788573646,8,196985,3.4965075614664802,0.046905036334162986,3,3,2,1
115567632,0.0,0.0,0.0,13,224206,0.0,0.0,3,16,2,0
68677792,0.0,4.61512051684126,0.0,19,352873,0.0,3.2188758248682006,5,18,1,0
193657433,0.0,0.0,1.0445817688768952,20,294365,0.0,0.3786967352042597,1,20,0,1
16889484,1.5806472017089073,0.9107482476299744,0.0,22,514347,0.0,0.23705802623425787,2,20,1,1
220679643,0.0,0.0,0.09010176495914589,15,322092,0.05366773701667618,0.02683386850833809,1,14,2,1
150367810,6.5455872881146355,0.0,4.23304286447317,11,207483,0.015605007298530538,0.0,2,26,0,1
194948280,0.0,0.0,0.0,9,240696,0.0,0.0,6,28,1,0
38757184,0.0,0.0,0.0,10,312188,0.0,0.0,2,9,4,0
62273784,0.0,0.0,0.0,11,218924,0.0,0.0,7,28,1,0
125262168,0.0,7.898782356970309,0.0,10,284445,0.0,7.833203948641057,3,17,0,0
151806979,2.703297855727925,0.40935189945082345,1.4267473401086443,23,232703,1.6732106780004863,0.0,3,14,2,1
34363136,0.0,0.0,0.0,8,249163,0.0,0.0,4,5,1,0
236242584,0.0,0.0,0.0,8,249525,0.0,0.0,5,3,1,0
234930528,0.0,0.0,0.0,10,29,0.0,0.0,2,22,3,0
77568038,4.555932192336116,0.0,0.8157041094807458,9,342284,0.0,0.6464302126055634,4,18,0,1
79808436,9.481645315789839,0.0,3.963138317200952,15,313159,0.0,1.3764129663015003,4,20,1,1
218992534,4.8974615230991,0.0,0.7353569522889186,8,148196,3.4438198964716227,0.0,3,26,1,1
11708021,0.0,0.0,1.9603863745275385,8,317309,0.7343281975286251,0.0,7,11,0,1
65799072,3.2188758248682006,0.0,0.0,11,35,0.0,0.0,1,13,3,0
72225576,0.0,7.194436851100335,0.0,14,240791,0.0,3.5553480614894135,8,1,0,0
79648728,0.0,0.0,1.9459101490553132,6,199101,0.0,0.0,4,1,2,0
118205056,0.0,0.0,0.0,16,56,0.0,0.0,8,14,3,0
230388194,0.0,0.0,3.17893718980263,56,209782,1.893485273814734,0.946742636907367,1,25,1,1
8387184,0.0,0.0,0.0,5,264315,0.0,0.0,9,3,1,0
211444922,1.9322924002331616,0.0,1.9322924002331616,10,42476,0.0,0.0,2,21,3,1
50638496,0.0,0.0,0.0,11,246700,0.0,0.0,1,22,3,0
36425944,0.0,0.0,0.0,9,426196,0.0,0.0,2,23,3,0
20636040,0.0,0.31650851071325325,2.9028051775183306,15,339425,0.0,0.0,1,21,2,1
207078104,0.0,0.0,0.0,8,268656,0.0,0.0,4,19,0,0
231774315,6.931056892991927,0.0,2.44785435211141,12,274369,0.5299276659931209,0.0,5,12,0,1
163252368,0.0,0.0,0.0,8,289473,0.0,0.0,7,19,0,0
161363047,0.0,0.0,0.2878765975875419,12,35443,0.47619825662028037,0.0,4,8,3,1
236805416,0.0,0.0,0.0,9,226092,0.9787260197247638,0.2607632477295231,6,14,0,1
151698355,2.0561632561717733,0.49464998084783046,1.3378516968464291,12,234155,2.0218634161406994,0.0,3,18,2,1
12355328,0.0,0.0,0.0,12,216141,0.0,0.0,2,24,1,0
12402315,3.0506397545500037,0.0,2.0921203566275666,7,33764,0.2801857814913449,0.0,4,10,4,1
243098632,0.0,0.0,0.0,7,193019,0.0,1.0986122886681098,1,18,0,0
165375448,0.0,0.0,0.0,58,239598,0.0,1.0986122886681098,3,27,4,0
192349376,0.0,0.0,0.0,8,427228,0.0,0.0,2,28,3,0
16218972,0.0,0.9926766061621731,0.39639846831221615,23,539414,0.2731977353460988,0.0,1,20,2,1
209380720,0.0,0.0,0.0,7,390697,0.0,0.6931471805599453,10,12,2,0
74619680,0.0,2.3978952727983707,0.0,12,272198,0.0,3.7612001156935624,2,9,0,0
169490248,0.0,0.0,3.4339872044851463,42,397291,0.0,2.70805020110221,9,23,0,0
131167684,2.79670798320065,0.0,1.5399330992050058,16,312902,1.0385139953776483,0.0,5,6,0,1
15394802,0.0,1.0717499106952604,0.016948273514753254,24,566534,0.0,0.0,2,20,2,1
5573472,0.0,0.0,0.0,10,256436,0.0,0.0,4,18,2,0
237617881,4.328431946413847,0.0,0.0,12,267081,1.3437710589254808,0.0,3,16,0,1
164400880,0.0,0.0,0.0,11,32,0.0,0.6931471805599453,6,9,5,0
13404744,0.0,0.0,0.0,8,256108,0.0,0.0,4,17,0,0
193617058,0.0,0.0,0.0,8,269830,0.0,0.0,5,20,0,1
168587760,0.0,0.0,0.0,7,311182,0.0,0.0,5,7,0,0
50861400,0.0,1.0986122886681098,0.0,94,228775,0.0,0.0,1,9,4,0
233313688,0.0,4.143134726391533,0.0,95,251838,0.0,4.983606621708336,6,30,2,0
101680488,0.4693803230938799,0.0,0.0,28,276100,0.20296239148506376,0.9971310929255779,2,5,3,1
134555480,2.3063009178145117,0.0,3.0741176225278357,12,203948,3.9370487481620944,0.0,3,17,4,1
159677312,0.0,0.0,2.241256199287133,11,232254,2.688892941301012,0.0,1,18,0,1
178823265,8.721329299041798,0.0,3.4391901712192654,8,236895,5.180313933045746,0.45669668135935276,2,14,1,1
86742376,0.0,0.0,3.075464996777682,9,267056,0.0,0.0,6,16,2,1
68862168,0.0,0.0,0.0,70,249328,0.0,0.0,7,1,0,0
64916456,0.0,0.0,0.0,68,250814,0.0,0.0,8,6,4,0
